sid,"splunk_server","_time","is_realtime",provenance,search,"adhoc_search_level","event_count","exec_time","result_count","scan_count",status,"total_run_time","api_et","api_index_et","api_index_lt","api_lt","savedsearch_name","search_et","search_lt","__mv_sid","__mv_splunk_server","__mv__time","__mv_is_realtime","__mv_provenance","__mv_search","__mv_adhoc_search_level","__mv_event_count","__mv_exec_time","__mv_result_count","__mv_scan_count","__mv_status","__mv_total_run_time","__mv_api_et","__mv_api_index_et","__mv_api_index_lt","__mv_api_lt","__mv_savedsearch_name","__mv_search_et","__mv_search_lt"
"admin__admin_dGVzdF9hcHA__RMD599d482bfe54e3cd6_1714793269.31275",server,"1714793269.792218",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.5"" AND source=""xr-1""","",5870,1714793269,1,5870,completed,"0.082","1714705200.000000000",0,0,"1714793269.000000000","ds_5fzRRfLw","1714705200.000000000","1714793269.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD527999d2ebe1a05fc_1714793285.31276",server,"1714793285.776207",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.6"" AND source=""xr-2""","",5866,1714793285,1,5866,completed,"0.037","1714705200.000000000",0,0,"1714793285.000000000","ds_SackbTAm_ds_5fzRRfLw","1714705200.000000000","1714793285.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD50091016285861444_1714793285.31277",server,"1714793285.781318",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.6.1.1"" AND source=""xr-2""

","",5658,1714793285,1,5658,completed,"0.04","1714705200.000000000",0,0,"1714793285.000000000","ds_Gut39OoN_ds_7nk8YO6H_ds_5fzRRfLw","1714705200.000000000","1714793285.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD55c57ca76c41773da_1714793289.31278",server,"1714793289.774570",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mcatalog values(source) WHERE index=""mertics_data"" by source ","",47547,1714793289,7,47547,completed,"0.046","1714778880.000000000",0,0,,"ds_sourceDropDown","1714778880.000000000",,,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD51793e530d72b3150_1714793293.31279",server,"1714793293.771096",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-5""","",5374,1714793293,1,5374,completed,"0.037","1714705200.000000000",0,0,"1714793293.000000000","ds_MmGFSzNS_ds_5fzRRfLw","1714705200.000000000","1714793293.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD527f8756c4ff678b9_1714793300.31280",server,"1714793300.774071",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mcatalog values(interface_name) WHERE index=""mertics_data"" by interface_name","",15465,1714793300,9,15465,completed,"0.034","1714778880.000000000",0,0,,"ds_nameDropDown","1714778880.000000000",,,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD53a1fa15757a8fc3d_1714793328.31282",server,"1714793328.772745",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.5.1.1"" AND source=""xr-1""
","",5662,1714793328,1,5662,completed,"0.033","1714705200.000000000",0,0,"1714793328.000000000","ds_7nk8YO6H_ds_5fzRRfLw","1714705200.000000000","1714793328.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD533be169ca65ffe31_1714793343.31283",server,"1714793343.766690",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.2.2.2"" AND source=""xr-8""","",5870,1714793343,1,5870,completed,"0.077","1714705200.000000000",0,0,"1714793343.000000000","ds_ajPSAEFy_ds_MmGFSzNS_ds_5fzRRfLw","1714705200.000000000","1714793343.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD527999d2ebe1a05fc_1714793343.31284",server,"1714793343.784792",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.6"" AND source=""xr-2""","",5870,1714793343,1,5870,completed,"0.075","1714705200.000000000",0,0,"1714793343.000000000","ds_SackbTAm_ds_5fzRRfLw","1714705200.000000000","1714793343.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD51793e530d72b3150_1714793360.31288",server,"1714793360.777230",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-5""","",5378,1714793360,1,5378,completed,"0.033","1714705200.000000000",0,0,"1714793360.000000000","ds_MmGFSzNS_ds_5fzRRfLw","1714705200.000000000","1714793360.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD527f8756c4ff678b9_1714793361.31289",server,"1714793361.770566",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mcatalog values(interface_name) WHERE index=""mertics_data"" by interface_name","",24633,1714793361,9,24633,completed,"0.134","1714778940.000000000",0,0,,"ds_nameDropDown","1714778940.000000000",,,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD533be169ca65ffe31_1714793361.31290",server,"1714793361.774508",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.2.2.2"" AND source=""xr-8""","",5872,1714793361,1,5872,completed,"0.108","1714705200.000000000",0,0,"1714793361.000000000","ds_ajPSAEFy_ds_MmGFSzNS_ds_5fzRRfLw","1714705200.000000000","1714793361.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD598446dbc6ff2250d_1714793361.31291",server,"1714793361.778506",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-6""","",5388,1714793361,1,5388,completed,"0.079","1714705200.000000000",0,0,"1714793361.000000000","ds_79518SAe_ds_SackbTAm_ds_5fzRRfLw","1714705200.000000000","1714793361.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD599d482bfe54e3cd6_1714793361.31293",server,"1714793361.788092",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.5"" AND source=""xr-1""","",5876,1714793361,1,5876,completed,"0.08700000000000001","1714705200.000000000",0,0,"1714793361.000000000","ds_5fzRRfLw","1714705200.000000000","1714793361.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD527999d2ebe1a05fc_1714793377.31294",server,"1714793377.817968",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.6"" AND source=""xr-2""","",5872,1714793377,1,5872,completed,"0.037","1714705200.000000000",0,0,"1714793377.000000000","ds_SackbTAm_ds_5fzRRfLw","1714705200.000000000","1714793377.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD55c57ca76c41773da_1714793381.31296",server,"1714793381.796156",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mcatalog values(source) WHERE index=""mertics_data"" by source ","",24633,1714793381,7,24633,completed,"0.036000000000000004","1714778940.000000000",0,0,,"ds_sourceDropDown","1714778940.000000000",,,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD51793e530d72b3150_1714793385.31297",server,"1714793385.788722",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-5""","",5380,1714793385,1,5380,completed,"0.039","1714705200.000000000",0,0,"1714793385.000000000","ds_MmGFSzNS_ds_5fzRRfLw","1714705200.000000000","1714793385.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD527f8756c4ff678b9_1714793392.31298",server,"1714793392.773822",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mcatalog values(interface_name) WHERE index=""mertics_data"" by interface_name","",29217,1714793392,9,29217,completed,"0.034","1714778940.000000000",0,0,,"ds_nameDropDown","1714778940.000000000",,,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD53a1fa15757a8fc3d_1714793420.31301",server,"1714793420.773612",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.5.1.1"" AND source=""xr-1""
","",5668,1714793420,1,5668,completed,"0.04","1714705200.000000000",0,0,"1714793420.000000000","ds_7nk8YO6H_ds_5fzRRfLw","1714705200.000000000","1714793420.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD527999d2ebe1a05fc_1714793435.31303",server,"1714793435.783709",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.6"" AND source=""xr-2""","",5876,1714793435,1,5876,completed,"0.082","1714705200.000000000",0,0,"1714793435.000000000","ds_SackbTAm_ds_5fzRRfLw","1714705200.000000000","1714793435.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD50091016285861444_1714793435.31304",server,"1714793435.788546",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.6.1.1"" AND source=""xr-2""

","",5668,1714793435,1,5668,completed,"0.081","1714705200.000000000",0,0,"1714793435.000000000","ds_Gut39OoN_ds_7nk8YO6H_ds_5fzRRfLw","1714705200.000000000","1714793435.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD533be169ca65ffe31_1714793435.31305",server,"1714793435.796205",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.2.2.2"" AND source=""xr-8""","",5876,1714793435,1,5876,completed,"0.06","1714705200.000000000",0,0,"1714793435.000000000","ds_ajPSAEFy_ds_MmGFSzNS_ds_5fzRRfLw","1714705200.000000000","1714793435.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD599d482bfe54e3cd6_1714793435.31306",server,"1714793435.799264",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.5"" AND source=""xr-1""","",5880,1714793435,1,5880,completed,"0.096","1714705200.000000000",0,0,"1714793435.000000000","ds_5fzRRfLw","1714705200.000000000","1714793435.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD598446dbc6ff2250d_1714793435.31307",server,"1714793435.805166",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-6""","",5394,1714793435,1,5394,completed,"0.085","1714705200.000000000",0,0,"1714793435.000000000","ds_79518SAe_ds_SackbTAm_ds_5fzRRfLw","1714705200.000000000","1714793435.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD51793e530d72b3150_1714793452.31308",server,"1714793452.779613",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-5""","",5384,1714793452,1,5384,completed,"0.036000000000000004","1714705200.000000000",0,0,"1714793452.000000000","ds_MmGFSzNS_ds_5fzRRfLw","1714705200.000000000","1714793452.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD527f8756c4ff678b9_1714793453.31309",server,"1714793453.767950",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mcatalog values(interface_name) WHERE index=""mertics_data"" by interface_name","",38385,1714793453,9,38385,completed,"0.095","1714779000.000000000",0,0,,"ds_nameDropDown","1714779000.000000000",,,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD53a1fa15757a8fc3d_1714793453.31310",server,"1714793453.773584",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.5.1.1"" AND source=""xr-1""
","",5670,1714793453,1,5670,completed,"0.063","1714705200.000000000",0,0,"1714793453.000000000","ds_7nk8YO6H_ds_5fzRRfLw","1714705200.000000000","1714793453.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD533be169ca65ffe31_1714793453.31311",server,"1714793453.777235",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.2.2.2"" AND source=""xr-8""","",5878,1714793453,1,5878,completed,"0.095","1714705200.000000000",0,0,"1714793453.000000000","ds_ajPSAEFy_ds_MmGFSzNS_ds_5fzRRfLw","1714705200.000000000","1714793453.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD598446dbc6ff2250d_1714793453.31312",server,"1714793453.781608",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-6""","",5396,1714793453,1,5396,completed,"0.096","1714705200.000000000",0,0,"1714793453.000000000","ds_79518SAe_ds_SackbTAm_ds_5fzRRfLw","1714705200.000000000","1714793453.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD599d482bfe54e3cd6_1714793453.31313",server,"1714793453.791036",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.5"" AND source=""xr-1""","",5882,1714793453,1,5882,completed,"0.083","1714705200.000000000",0,0,"1714793453.000000000","ds_5fzRRfLw","1714705200.000000000","1714793453.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD527999d2ebe1a05fc_1714793469.31314",server,"1714793469.789504",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.6"" AND source=""xr-2""","",5878,1714793469,1,5878,completed,"0.039","1714705200.000000000",0,0,"1714793469.000000000","ds_SackbTAm_ds_5fzRRfLw","1714705200.000000000","1714793469.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD50091016285861444_1714793469.31315",server,"1714793469.793971",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.6.1.1"" AND source=""xr-2""

","",5670,1714793469,1,5670,completed,"0.05","1714705200.000000000",0,0,"1714793469.000000000","ds_Gut39OoN_ds_7nk8YO6H_ds_5fzRRfLw","1714705200.000000000","1714793469.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD55c57ca76c41773da_1714793473.31316",server,"1714793473.781498",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mcatalog values(source) WHERE index=""mertics_data"" by source ","",42969,1714793473,7,42969,completed,"0.041","1714779060.000000000",0,0,,"ds_sourceDropDown","1714779060.000000000",,,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD51793e530d72b3150_1714793477.31317",server,"1714793477.778173",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-5""","",5386,1714793477,1,5386,completed,"0.036000000000000004","1714705200.000000000",0,0,"1714793477.000000000","ds_MmGFSzNS_ds_5fzRRfLw","1714705200.000000000","1714793477.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD527f8756c4ff678b9_1714793484.31318",server,"1714793484.781389",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mcatalog values(interface_name) WHERE index=""mertics_data"" by interface_name","",42969,1714793484,9,42969,completed,"0.041","1714779060.000000000",0,0,,"ds_nameDropDown","1714779060.000000000",,,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5178af3512f2ba048_1714793507.31319",server,"1714793507.095506",0,"UI:dashboard:throughput_test","| mstats sum(""infra-statistics.packets_received"") as Packets_Received, sum(""infra-statistics.packets_sent"") as Packets_Sent WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-1"" AND (""interface_name""=""GigabitEthernet0/0/0/0"" OR ""interface_name""=""GigabitEthernet0/0/0/1"" OR ""interface_name""=""GigabitEthernet0/0/0/2"")
| eval Total_Packets = Packets_Received + Packets_Sent
| stats sum(Total_Packets) as Total_Packets
| table Total_Packets
","",1440,1714793507,1,1440,canceled,"0.154","1714789907.000000000",0,0,"1714793507.000000000","search_1","1714789907.000000000","1714793507.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5b6868af814963576_1714793507.31320",server,"1714793507.106068",0,"UI:dashboard:throughput_test","| mstats sum(""infra-statistics.packets_received"") as Packets_Received, sum(""infra-statistics.packets_sent"") as Packets_Sent WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-2"" AND (""interface_name""=""GigabitEthernet0/0/0/0"" OR ""interface_name""=""GigabitEthernet0/0/0/1"" OR ""interface_name""=""GigabitEthernet0/0/0/2"")
| eval Total_Packets = Packets_Received + Packets_Sent
| stats sum(Total_Packets) as Total_Packets
| table Total_Packets
","",1440,1714793507,1,1440,canceled,"0.134","1714789907.000000000",0,0,"1714793507.000000000","ds_tZOPpVQA_search_1","1714789907.000000000","1714793507.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD55233f82b7fafbeb0_1714793507.31321",server,"1714793507.111156",0,"UI:dashboard:throughput_test","| mstats sum(""infra-statistics.packets_received"") as Packets_Received, sum(""infra-statistics.packets_sent"") as Packets_Sent WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-5"" AND (""interface_name""=""GigabitEthernet0/0/0/0"" OR ""interface_name""=""GigabitEthernet0/0/0/1"" OR ""interface_name""=""GigabitEthernet0/0/0/2"")
| eval Total_Packets = Packets_Received + Packets_Sent
| stats sum(Total_Packets) as Total_Packets
| table Total_Packets
","",1440,1714793507,1,1440,canceled,"0.12","1714789907.000000000",0,0,"1714793507.000000000","ds_rj8qBBOD_search_1","1714789907.000000000","1714793507.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD514e9788d5f70bca2_1714793507.31322",server,"1714793507.125143",0,"UI:dashboard:throughput_test","| mstats sum(""infra-statistics.packets_received"") as Packets_Received, sum(""infra-statistics.packets_sent"") as Packets_Sent WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-7"" AND (""interface_name""=""GigabitEthernet0/0/0/0"" OR ""interface_name""=""GigabitEthernet0/0/0/1"" OR ""interface_name""=""GigabitEthernet0/0/0/2"")
| eval Total_Packets = Packets_Received + Packets_Sent
| stats sum(Total_Packets) as Total_Packets
| table Total_Packets
","",0,1714793507,0,0,canceled,"0.099","1714789907.000000000",0,0,"1714793507.000000000","ds_pIFa5LzM_ds_rj8qBBOD_search_1","1714789907.000000000","1714793507.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5d48dd480f150f53c_1714793507.31324",server,"1714793507.179328",0,"UI:dashboard:throughput_test","| mstats sum(""infra-statistics.packets_received"") as Packets_Received, sum(""infra-statistics.packets_sent"") as Packets_Sent WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-6"" AND (""interface_name""=""GigabitEthernet0/0/0/0"" OR ""interface_name""=""GigabitEthernet0/0/0/1"" OR ""interface_name""=""GigabitEthernet0/0/0/2"")
| eval Total_Packets = Packets_Received + Packets_Sent
| stats sum(Total_Packets) as Total_Packets
| table Total_Packets
","",1440,1714793507,1,1440,canceled,"0.089","1714789907.000000000",0,0,"1714793507.000000000","ds_fCNe3aiW_ds_tZOPpVQA_search_1","1714789907.000000000","1714793507.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD53a1fa15757a8fc3d_1714793512.31325",server,"1714793512.780495",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.5.1.1"" AND source=""xr-1""
","",5674,1714793512,1,5674,completed,"0.046","1714705200.000000000",0,0,"1714793512.000000000","ds_7nk8YO6H_ds_5fzRRfLw","1714705200.000000000","1714793512.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD55c57ca76c41773da_1714793512.31326",server,"1714793512.783537",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mcatalog values(source) WHERE index=""mertics_data"" by source ","",47553,1714793512,7,47553,completed,"0.047","1714779060.000000000",0,0,,"ds_sourceDropDown","1714779060.000000000",,,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD527999d2ebe1a05fc_1714793527.31327",server,"1714793527.787329",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.6"" AND source=""xr-2""","",5882,1714793527,1,5882,completed,"0.079","1714705200.000000000",0,0,"1714793527.000000000","ds_SackbTAm_ds_5fzRRfLw","1714705200.000000000","1714793527.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD50091016285861444_1714793527.31328",server,"1714793527.803222",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.6.1.1"" AND source=""xr-2""

","",5674,1714793527,1,5674,completed,"0.093","1714705200.000000000",0,0,"1714793527.000000000","ds_Gut39OoN_ds_7nk8YO6H_ds_5fzRRfLw","1714705200.000000000","1714793527.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD533be169ca65ffe31_1714793527.31329",server,"1714793527.822941",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.2.2.2"" AND source=""xr-8""","",5882,1714793527,1,5882,completed,"0.105","1714705200.000000000",0,0,"1714793527.000000000","ds_ajPSAEFy_ds_MmGFSzNS_ds_5fzRRfLw","1714705200.000000000","1714793527.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD598446dbc6ff2250d_1714793527.31330",server,"1714793527.847459",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-6""","",5400,1714793527,1,5400,completed,"0.059000000000000004","1714705200.000000000",0,0,"1714793527.000000000","ds_79518SAe_ds_SackbTAm_ds_5fzRRfLw","1714705200.000000000","1714793527.000000000",,,,,,,,,,,,,,,,,,,,
