sid,"splunk_server","_time","is_realtime",provenance,search,"adhoc_search_level","api_et","api_index_et","api_index_lt","api_lt","event_count","exec_time","result_count","savedsearch_name","scan_count","search_et","search_lt",status,"total_run_time","__mv_sid","__mv_splunk_server","__mv__time","__mv_is_realtime","__mv_provenance","__mv_search","__mv_adhoc_search_level","__mv_api_et","__mv_api_index_et","__mv_api_index_lt","__mv_api_lt","__mv_event_count","__mv_exec_time","__mv_result_count","__mv_savedsearch_name","__mv_scan_count","__mv_search_et","__mv_search_lt","__mv_status","__mv_total_run_time"
"rt_md_1716157090.8",server,"1716157090.045925",1,"UI:Search","| metadata type=sourcetypes | search totalCount > 0","",,,,,0,1716157090,0,,0,,,failed,"66.09400000000001",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5197ea6d780c73d8c_1716157407.66",server,"1716157407.585668",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-6""","","1716153807.000000000",0,0,"1716157407.000000000",0,1716157407,0,"ds_b4maba04_ds_JzHduHFy_search_1",0,"1716153807.000000000","1716157407.000000000",completed,"0.109",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD52a93743a6ebe7368_1716157407.67",server,"1716157407.651745",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.6.1.1"" AND source=""xr-2""","","1716153807.000000000",0,0,"1716157407.000000000",0,1716157407,0,"ds_BTbhdqO5_ds_AC31ujWX_search_1",0,"1716153807.000000000","1716157407.000000000",completed,"0.089",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD57ef19e10c108f575_1716157407.69",server,"1716157407.664768",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.5.1.1"" AND source=""xr-1""","","1716153807.000000000",0,0,"1716157407.000000000",0,1716157407,0,"ds_AC31ujWX_search_1",0,"1716153807.000000000","1716157407.000000000",completed,"0.081",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5fc8bd3fddf51bcf5_1716157407.70",server,"1716157407.668975",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND (""neighbor_address""=""1.4.10.0.0.1.1.1"" OR ""neighbor_address""=""1.4.10.0.0.5.1.2"") AND source=""xr-7""","","1716153807.000000000",0,0,"1716157407.000000000",0,1716157407,0,"ds_4ztLWdWo_ds_AC31ujWX_search_1",0,"1716153807.000000000","1716157407.000000000",completed,"0.067",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5c65232383861b271_1716157408.71",server,"1716157408.575254",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.2.2.2"" AND source=""xr-8""","","1716153808.000000000",0,0,"1716157408.000000000",0,1716157408,0,"ds_1f6uWIET_ds_b4maba04_ds_JzHduHFy_search_1",0,"1716153808.000000000","1716157408.000000000",completed,"0.049",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5eb5a06fa824ac2d8_1716157408.72",server,"1716157408.579403",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.8.1.1"" AND source=""xr-5""","","1716153808.000000000",0,0,"1716157408.000000000",0,1716157408,0,"ds_vl76B8n1_ds_AC31ujWX_search_1",0,"1716153808.000000000","1716157408.000000000",completed,"0.061",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD593ad68aedde6a4e0_1716157408.73",server,"1716157408.584110",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.8.1.1"" AND source=""xr-6""","","1716153808.000000000",0,0,"1716157408.000000000",0,1716157408,0,"ds_gLBuX1CM_ds_BTbhdqO5_ds_AC31ujWX_search_1",0,"1716153808.000000000","1716157408.000000000",completed,"0.053",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD515b1a12e8978783c_1716157474.76",server,"1716157474.578825",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.2.2.2.1.1"" AND source=""xr-8""","","1716153874.000000000",0,0,"1716157474.000000000",0,1716157474,0,"ds_WRm0yGjc_ds_gLBuX1CM_ds_BTbhdqO5_ds_AC31ujWX_search_1",0,"1716153874.000000000","1716157474.000000000",completed,"0.126",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5115010f51b9aec16_1716157474.77",server,"1716157474.583740",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-5""","","1716153874.000000000",0,0,"1716157474.000000000",0,1716157474,0,"ds_x28rcBEa_search_1",0,"1716153874.000000000","1716157474.000000000",completed,"0.08700000000000001",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5197ea6d780c73d8c_1716157474.78",server,"1716157474.587005",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-6""","","1716153874.000000000",0,0,"1716157474.000000000",0,1716157474,0,"ds_b4maba04_ds_JzHduHFy_search_1",0,"1716153874.000000000","1716157474.000000000",completed,"0.132",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5178af3512f2ba048_1716157474.79",server,"1716157474.591530",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.5"" AND source=""xr-1""","","1716153874.000000000",0,0,"1716157474.000000000",0,1716157474,0,"search_1",0,"1716153874.000000000","1716157474.000000000",completed,"0.156",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD52a93743a6ebe7368_1716157474.80",server,"1716157474.656944",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.6.1.1"" AND source=""xr-2""","","1716153874.000000000",0,0,"1716157474.000000000",0,1716157474,0,"ds_BTbhdqO5_ds_AC31ujWX_search_1",0,"1716153874.000000000","1716157474.000000000",completed,"0.122",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD53e5b843a4be5f0e4_1716157474.81",server,"1716157474.660501",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND (""neighbor_address""=""10.0.0.1"" OR ""neighbor_address""=""10.0.0.2"") AND source=""xr-7""","","1716153874.000000000",0,0,"1716157474.000000000",0,1716157474,0,"ds_gQ2miRbK_search_1",0,"1716153874.000000000","1716157474.000000000",completed,"0.10400000000000001",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD57ef19e10c108f575_1716157474.82",server,"1716157474.674411",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.5.1.1"" AND source=""xr-1""","","1716153874.000000000",0,0,"1716157474.000000000",0,1716157474,0,"ds_AC31ujWX_search_1",0,"1716153874.000000000","1716157474.000000000",completed,"0.112",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5fc8bd3fddf51bcf5_1716157474.83",server,"1716157474.690390",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND (""neighbor_address""=""1.4.10.0.0.1.1.1"" OR ""neighbor_address""=""1.4.10.0.0.5.1.2"") AND source=""xr-7""","","1716153874.000000000",0,0,"1716157474.000000000",0,1716157474,0,"ds_4ztLWdWo_ds_AC31ujWX_search_1",0,"1716153874.000000000","1716157474.000000000",completed,"0.084",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5c65232383861b271_1716157475.84",server,"1716157475.584430",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.2.2.2"" AND source=""xr-8""","","1716153875.000000000",0,0,"1716157475.000000000",0,1716157475,0,"ds_1f6uWIET_ds_b4maba04_ds_JzHduHFy_search_1",0,"1716153875.000000000","1716157475.000000000",completed,"0.057",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD593ad68aedde6a4e0_1716157475.85",server,"1716157475.622424",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.8.1.1"" AND source=""xr-6""","","1716153875.000000000",0,0,"1716157475.000000000",0,1716157475,0,"ds_gLBuX1CM_ds_BTbhdqO5_ds_AC31ujWX_search_1",0,"1716153875.000000000","1716157475.000000000",completed,"0.043000000000000003",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5eb5a06fa824ac2d8_1716157475.86",server,"1716157475.626756",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.8.1.1"" AND source=""xr-5""","","1716153875.000000000",0,0,"1716157475.000000000",0,1716157475,0,"ds_vl76B8n1_ds_AC31ujWX_search_1",0,"1716153875.000000000","1716157475.000000000",completed,"0.045",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD515b1a12e8978783c_1716157541.89",server,"1716157541.587855",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.2.2.2.1.1"" AND source=""xr-8""","","1716153941.000000000",0,0,"1716157541.000000000",0,1716157541,0,"ds_WRm0yGjc_ds_gLBuX1CM_ds_BTbhdqO5_ds_AC31ujWX_search_1",0,"1716153941.000000000","1716157541.000000000",completed,"0.152",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5178af3512f2ba048_1716157541.90",server,"1716157541.590904",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.5"" AND source=""xr-1""","","1716153941.000000000",0,0,"1716157541.000000000",0,1716157541,0,"search_1",0,"1716153941.000000000","1716157541.000000000",completed,"0.171",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5197ea6d780c73d8c_1716157541.91",server,"1716157541.596799",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-6""","","1716153941.000000000",0,0,"1716157541.000000000",0,1716157541,0,"ds_b4maba04_ds_JzHduHFy_search_1",0,"1716153941.000000000","1716157541.000000000",completed,"0.101",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5115010f51b9aec16_1716157541.92",server,"1716157541.600919",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-5""","","1716153941.000000000",0,0,"1716157541.000000000",0,1716157541,0,"ds_x28rcBEa_search_1",0,"1716153941.000000000","1716157541.000000000",completed,"0.137",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD52a93743a6ebe7368_1716157541.93",server,"1716157541.671426",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.6.1.1"" AND source=""xr-2""","","1716153941.000000000",0,0,"1716157541.000000000",0,1716157541,0,"ds_BTbhdqO5_ds_AC31ujWX_search_1",0,"1716153941.000000000","1716157541.000000000",completed,"0.11900000000000001",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD53e5b843a4be5f0e4_1716157541.94",server,"1716157541.675588",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND (""neighbor_address""=""10.0.0.1"" OR ""neighbor_address""=""10.0.0.2"") AND source=""xr-7""","","1716153941.000000000",0,0,"1716157541.000000000",0,1716157541,0,"ds_gQ2miRbK_search_1",0,"1716153941.000000000","1716157541.000000000",completed,"0.134",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5fc8bd3fddf51bcf5_1716157541.96",server,"1716157541.700871",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND (""neighbor_address""=""1.4.10.0.0.1.1.1"" OR ""neighbor_address""=""1.4.10.0.0.5.1.2"") AND source=""xr-7""","","1716153941.000000000",0,0,"1716157541.000000000",0,1716157541,0,"ds_4ztLWdWo_ds_AC31ujWX_search_1",0,"1716153941.000000000","1716157541.000000000",completed,"0.107",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD57ef19e10c108f575_1716157541.95",server,"1716157541.702146",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.5.1.1"" AND source=""xr-1""","","1716153941.000000000",0,0,"1716157541.000000000",0,1716157541,0,"ds_AC31ujWX_search_1",0,"1716153941.000000000","1716157541.000000000",completed,"0.065",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD593ad68aedde6a4e0_1716157542.97",server,"1716157542.569382",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.8.1.1"" AND source=""xr-6""","","1716153942.000000000",0,0,"1716157542.000000000",0,1716157542,0,"ds_gLBuX1CM_ds_BTbhdqO5_ds_AC31ujWX_search_1",0,"1716153942.000000000","1716157542.000000000",completed,"0.069",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5c65232383861b271_1716157542.98",server,"1716157542.574016",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.2.2.2"" AND source=""xr-8""","","1716153942.000000000",0,0,"1716157542.000000000",0,1716157542,0,"ds_1f6uWIET_ds_b4maba04_ds_JzHduHFy_search_1",0,"1716153942.000000000","1716157542.000000000",completed,"0.057",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5eb5a06fa824ac2d8_1716157542.99",server,"1716157542.588302",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.8.1.1"" AND source=""xr-5""","","1716153942.000000000",0,0,"1716157542.000000000",0,1716157542,0,"ds_vl76B8n1_ds_AC31ujWX_search_1",0,"1716153942.000000000","1716157542.000000000",completed,"0.046",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5115010f51b9aec16_1716157608.102",server,"1716157608.592099",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-5""","","1716154008.000000000",0,0,"1716157608.000000000",0,1716157608,0,"ds_x28rcBEa_search_1",0,"1716154008.000000000","1716157608.000000000",completed,"0.135",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5178af3512f2ba048_1716157608.103",server,"1716157608.593270",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.5"" AND source=""xr-1""","","1716154008.000000000",0,0,"1716157608.000000000",0,1716157608,0,"search_1",0,"1716154008.000000000","1716157608.000000000",completed,"0.095",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD515b1a12e8978783c_1716157608.104",server,"1716157608.597017",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.2.2.2.1.1"" AND source=""xr-8""","","1716154008.000000000",0,0,"1716157608.000000000",0,1716157608,0,"ds_WRm0yGjc_ds_gLBuX1CM_ds_BTbhdqO5_ds_AC31ujWX_search_1",0,"1716154008.000000000","1716157608.000000000",completed,"0.115",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5197ea6d780c73d8c_1716157608.105",server,"1716157608.600056",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-6""","","1716154008.000000000",0,0,"1716157608.000000000",0,1716157608,0,"ds_b4maba04_ds_JzHduHFy_search_1",0,"1716154008.000000000","1716157608.000000000",completed,"0.106",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD52a93743a6ebe7368_1716157608.106",server,"1716157608.663840",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.6.1.1"" AND source=""xr-2""","","1716154008.000000000",0,0,"1716157608.000000000",0,1716157608,0,"ds_BTbhdqO5_ds_AC31ujWX_search_1",0,"1716154008.000000000","1716157608.000000000",completed,"0.135",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD53e5b843a4be5f0e4_1716157608.107",server,"1716157608.685813",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND (""neighbor_address""=""10.0.0.1"" OR ""neighbor_address""=""10.0.0.2"") AND source=""xr-7""","","1716154008.000000000",0,0,"1716157608.000000000",0,1716157608,0,"ds_gQ2miRbK_search_1",0,"1716154008.000000000","1716157608.000000000",completed,"0.115",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD57ef19e10c108f575_1716157608.108",server,"1716157608.697798",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.5.1.1"" AND source=""xr-1""","","1716154008.000000000",0,0,"1716157608.000000000",0,1716157608,0,"ds_AC31ujWX_search_1",0,"1716154008.000000000","1716157608.000000000",completed,"0.069",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5fc8bd3fddf51bcf5_1716157608.109",server,"1716157608.702999",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND (""neighbor_address""=""1.4.10.0.0.1.1.1"" OR ""neighbor_address""=""1.4.10.0.0.5.1.2"") AND source=""xr-7""","","1716154008.000000000",0,0,"1716157608.000000000",0,1716157608,0,"ds_4ztLWdWo_ds_AC31ujWX_search_1",0,"1716154008.000000000","1716157608.000000000",completed,"0.092",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5c65232383861b271_1716157609.110",server,"1716157609.578435",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.2.2.2"" AND source=""xr-8""","","1716154009.000000000",0,0,"1716157609.000000000",0,1716157609,0,"ds_1f6uWIET_ds_b4maba04_ds_JzHduHFy_search_1",0,"1716154009.000000000","1716157609.000000000",completed,"0.107",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5eb5a06fa824ac2d8_1716157609.111",server,"1716157609.583360",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.8.1.1"" AND source=""xr-5""","","1716154009.000000000",0,0,"1716157609.000000000",0,1716157609,0,"ds_vl76B8n1_ds_AC31ujWX_search_1",0,"1716154009.000000000","1716157609.000000000",completed,"0.095",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD593ad68aedde6a4e0_1716157609.112",server,"1716157609.601280",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.8.1.1"" AND source=""xr-6""","","1716154009.000000000",0,0,"1716157609.000000000",0,1716157609,0,"ds_gLBuX1CM_ds_BTbhdqO5_ds_AC31ujWX_search_1",0,"1716154009.000000000","1716157609.000000000",completed,"0.08700000000000001",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD515b1a12e8978783c_1716157675.115",server,"1716157675.584299",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.2.2.2.1.1"" AND source=""xr-8""","","1716154075.000000000",0,0,"1716157675.000000000",0,1716157675,0,"ds_WRm0yGjc_ds_gLBuX1CM_ds_BTbhdqO5_ds_AC31ujWX_search_1",0,"1716154075.000000000","1716157675.000000000",completed,"0.157",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5115010f51b9aec16_1716157675.116",server,"1716157675.589714",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-5""","","1716154075.000000000",0,0,"1716157675.000000000",0,1716157675,0,"ds_x28rcBEa_search_1",0,"1716154075.000000000","1716157675.000000000",completed,"0.132",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5178af3512f2ba048_1716157675.117",server,"1716157675.594771",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.5"" AND source=""xr-1""","","1716154075.000000000",0,0,"1716157675.000000000",0,1716157675,0,"search_1",0,"1716154075.000000000","1716157675.000000000",completed,"0.165",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD52a93743a6ebe7368_1716157675.119",server,"1716157675.667563",0,"UI:dashboard:bgp_prefixes_received","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.6.1.1"" AND source=""xr-2""","","1716154075.000000000",0,0,"1716157675.000000000",0,1716157675,0,"ds_BTbhdqO5_ds_AC31ujWX_search_1",0,"1716154075.000000000","1716157675.000000000",completed,"0.126",,,,,,,,,,,,,,,,,,,,
