sid,"splunk_server","_time","is_realtime",provenance,search,"adhoc_search_level","api_et","api_index_et","api_index_lt","api_lt","event_count","exec_time","result_count","savedsearch_name","scan_count","search_et","search_lt",status,"total_run_time","__mv_sid","__mv_splunk_server","__mv__time","__mv_is_realtime","__mv_provenance","__mv_search","__mv_adhoc_search_level","__mv_api_et","__mv_api_index_et","__mv_api_index_lt","__mv_api_lt","__mv_event_count","__mv_exec_time","__mv_result_count","__mv_savedsearch_name","__mv_scan_count","__mv_search_et","__mv_search_lt","__mv_status","__mv_total_run_time"
"admin__admin_dGVzdF9hcHA__RMD5db72072a03084cb6_1713274802.33",server,"1713274802.452527",0,"UI:dashboard:classic_to_studio","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
]
| selfjoin keepsingle=true _time","","1713271202.000000000",0,0,,75582,1713274802,361,"ds_N3Zywsuf",75582,"1713271202.000000000",,completed,"0.731",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5db72072a03084cb6_1713275009.34",server,"1713275009.507238",0,"UI:dashboard:classic_to_studio","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
]
| selfjoin keepsingle=true _time","","1713271409.000000000",0,0,,75425,1713275009,361,"ds_N3Zywsuf",75425,"1713271409.000000000",,completed,"0.787",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5db72072a03084cb6_1713275276.35",server,"1713275276.276877",0,"UI:dashboard:classic_to_studio","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
]
| selfjoin keepsingle=true _time","","1713271676.000000000",0,0,,75488,1713275276,361,"ds_N3Zywsuf",75488,"1713271676.000000000",,completed,"0.619",,,,,,,,,,,,,,,,,,,,
"1713275306.36",server,"1713275306.460603",0,"UI:Search","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
]
| selfjoin keepsingle=true _time",smart,"1713271706.000000000",,,"1713275306.000000000",75488,1713275306,361,,75488,"1713271706.000000000","1713275306.000000000",completed,"0.628",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5b45b49bcfeb275a0_1713275360.37",server,"1713275360.363835",0,"UI:dashboard:test_studio_background","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
]
| selfjoin keepsingle=true _time","","1713186000.000000000",0,0,"1713275360.000000000",1082956,1713275360,8936,"ds_teFNq8F7",1082956,"1713186000.000000000","1713275360.000000000",completed,"11.777000000000001",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5b45b49bcfeb275a0_1713275411.40",server,"1713275411.281964",0,"UI:dashboard:test_studio_background","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
]
| selfjoin keepsingle=true _time","","1713261000.000000000",0,0,"1713275411.000000000",302547,1713275411,1442,"ds_teFNq8F7",302547,"1713261000.000000000","1713275411.000000000",completed,"3.033",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5b45b49bcfeb275a0_1713275539.41",server,"1713275539.549344",0,"UI:dashboard:test_studio_background","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
]
| selfjoin keepsingle=true _time","","1713274639.000000000",0,0,"1713275539.000000000",18760,1713275539,91,"ds_teFNq8F7",18760,"1713274639.000000000","1713275539.000000000",canceled,"0.188",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5b45b49bcfeb275a0_1713275557.42",server,"1713275557.131637",0,"UI:dashboard:test_studio_background","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
]
| selfjoin keepsingle=true _time","","1713271920.000000000",0,0,"1713275557.000000000",76261,1713275557,364,"ds_teFNq8F7",76261,"1713271920.000000000","1713275557.000000000",completed,"0.594",,,,,,,,,,,,,,,,,,,,
"1713275624.43",server,"1713275624.955904",0,"UI:Search","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
]
| selfjoin keepsingle=true _time",smart,"1713271980.000000000",,,"1713275624.000000000",76459,1713275624,365,,76459,"1713271980.000000000","1713275624.000000000",completed,"1.19",,,,,,,,,,,,,,,,,,,,
"1713275641.44",server,"1713275641.042173",0,,"| mcatalog values(metric_name) as metrics WHERE NOT metric_name=""*_mrollup_*"" AND (""index""=""*"" OR ""index""=""_*"" ) 
    | mvexpand metrics limit=20000","","1713274741.000000000",,,,1890,1713275641,377,,1890,"1713274741.000000000",,canceled,"0.088",,,,,,,,,,,,,,,,,,,,
"1713275654.45",server,"1713275654.388435",0,,"| mcatalog values(metric_name) WHERE metric_name=""ifcounters.in_octets"" AND (""index""=""*"" OR ""index""=""_*"") AND NOT metric_name=""*_mrollup_*"" BY index | fields index","","1713271889.627000000",,,"1713275489.627000000",126,1713275654,1,,126,"1713271889.627000000","1713275489.627000000",canceled,"0.037",,,,,,,,,,,,,,,,,,,,
"1713275654.46",server,"1713275654.984880",0,,"| mstats avg(""ifcounters.in_octets"") prestats=true WHERE ""index""=""mertics_data"" earliest=1713271889.627 latest=1713275489.627 span=10s
| timechart avg(""ifcounters.in_octets"") AS ""0 / 2fbc546d-d0f1-4286-b0db-3ccecd995ed7 / SERIES / Avg"" span=10s
| fields - _span*","",,,,,75596,1713275654,361,,75596,"1713271889.627000000","1713275489.627000000",canceled,"0.045",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5b45b49bcfeb275a0_1713275674.47",server,"1713275674.460615",0,"UI:dashboard:test_studio_background","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
]
| selfjoin keepsingle=true _time","","1713272040.000000000",0,0,"1713275674.000000000",76261,1713275674,364,"ds_teFNq8F7",76261,"1713272040.000000000","1713275674.000000000",completed,"0.655",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD575ab550d5c9a3253_1713275739.48",server,"1713275739.470469",0,"UI:dashboard:test_studio_background","| mstats rate_avg(""ifcounters.in_octets"") as ""ifcounters.in_octets /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_octets"") as ""ifcounters.out_octets /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
]
| selfjoin keepsingle=true _time","","1713272100.000000000",0,0,"1713275739.000000000",76261,1713275739,364,"ds_veI7TcUn_ds_teFNq8F7",76261,"1713272100.000000000","1713275739.000000000",completed,"0.616",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5b45b49bcfeb275a0_1713275976.49",server,"1713275976.788030",0,"UI:dashboard:test_studio_background","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
]
| selfjoin keepsingle=true _time","","1713261540.000000000",0,0,"1713275976.000000000",303007,1713275976,1444,"ds_teFNq8F7",303007,"1713261540.000000000","1713275976.000000000",completed,"3.274",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD575ab550d5c9a3253_1713275976.50",server,"1713275976.797387",0,"UI:dashboard:test_studio_background","| mstats rate_avg(""ifcounters.in_octets"") as ""ifcounters.in_octets /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_octets"") as ""ifcounters.out_octets /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
]
| selfjoin keepsingle=true _time","","1713261540.000000000",0,0,"1713275976.000000000",303007,1713275976,1444,"ds_veI7TcUn_ds_teFNq8F7",303007,"1713261540.000000000","1713275976.000000000",completed,"3.517",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5db72072a03084cb6_1713276027.53",server,"1713276027.391013",0,"UI:dashboard:classic_to_studio","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
]
| selfjoin keepsingle=true _time","","1713272427.000000000",0,0,,75474,1713276027,361,"ds_N3Zywsuf",75474,"1713272427.000000000",,completed,"0.667",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__search1_1713276098.56",server,"1713276098.050266",0,"UI:Dashboard:classic_dashboard_1_copy","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
]
| selfjoin keepsingle=true _time","","1713272498.000000000",0,0,,75456,1713276098,361,search1,75456,"1713272498.000000000",,completed,"0.606",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5ae3ba6a02a80f02d_1713276141.57",server,"1713276141.044332",0,"UI:dashboard:classic_dashboard_1_copy_copy","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
]
| selfjoin keepsingle=true _time","","1713272541.000000000",0,0,,75397,1713276141,360,"ds_WjoyMGqw",75397,"1713272541.000000000",,completed,"0.634",,,,,,,,,,,,,,,,,,,,
"rt_md_1713276605.75",server,"1713276605.759531",1,"UI:Search","| metadata type=sourcetypes | search totalCount > 0","",,,,,0,1713276605,0,,0,,,failed,"65.019",,,,,,,,,,,,,,,,,,,,
"rt_md_1713277661.84",server,"1713277661.570349",1,"UI:Search","| metadata type=sourcetypes | search totalCount > 0","",,,,,0,1713277661,0,,0,,,canceled,"5.029",,,,,,,,,,,,,,,,,,,,
"1713277666.85",server,"1713277666.218565",0,"UI:Search","| mcatalog values(metric_name) WHERE index=""mertics_index"" AND source=""xr-*""",smart,"1713189600.000000000",,,"1713277666.000000000",0,1713277666,0,,0,"1713189600.000000000","1713277666.000000000",completed,"0.027",,,,,,,,,,,,,,,,,,,,
"rt_md_1713277702.86",server,"1713277702.221089",1,"UI:Search","| metadata type=sourcetypes | search totalCount > 0","",,,,,0,1713277702,0,,0,,,canceled,"27.017",,,,,,,,,,,,,,,,,,,,
"1713277704.87",server,"1713277704.765262",0,"UI:Search","| history | search NOT search=""| history*"" AND NOT search=""*metadata*"" AND NOT search=""*loadjob*"" AND NOT savedsearch_name=""*"" AND NOT search=""search"" AND NOT search=""*from sid*"" AND NOT search=""| eventcount summarize=false index=* index=_**"" AND NOT provenance=""UI:LocateData"" AND NOT provenance=""UI:TableEditor"" AND NOT provenance=""UI:DataModel"" AND NOT provenance=""UI:Pivot"" AND NOT provenance=""UI:Dataset"" | dedup search | head 100000","",,,,,0,1713277704,55,,0,,,completed,"0.019",,,,,,,,,,,,,,,,,,,,
"1713277728.90",server,"1713277728.497106",0,"UI:Search","| mpreview index=mertics_data | search source=""xr-1"" ""metric_name:ifcounters.in_pkts""=""*"" ""metric_name:ifcounters.in_pkts""=""*"" name=""GigabitEthernet0/0/0/0""",smart,"1713189600.000000000",,,"1713277728.000000000",56,1713277728,56,,12948,"1713189600.000000000","1713277728.000000000",completed,"1.243",,,,,,,,,,,,,,,,,,,,
"1713277783.91",server,"1713277783.177034",0,,"| mcatalog values(metric_name) as metrics WHERE NOT metric_name=""*_mrollup_*"" AND (""index""=""*"" OR ""index""=""_*"" ) 
    | mvexpand metrics limit=20000","","1713276883.000000000",,,,10861,1713277783,371,,10861,"1713276883.000000000",,canceled,"0.099",,,,,,,,,,,,,,,,,,,,
"1713277798.92",server,"1713277798.629394",0,,"| mcatalog values(_dims) WHERE (""index""=""*"" OR ""index""=""_*"") AND NOT metric_name=""*_mrollup_*"" BY index, metric_name | mvexpand values(_dims)","","1713276898.000000000",,,,4410,1713277798,1019,,4410,"1713276898.000000000",,canceled,"0.098",,,,,,,,,,,,,,,,,,,,
"1713277824.95",server,"1713277824.054949",0,,"| mcatalog values(""user"") as dimVals WHERE (""index""=""*"" OR ""index""=""_*"") AND NOT metric_name=""*_mrollup_*"" BY index, metric_name | eval dim=""user"" | mvexpand dimVals | fields index, metric_name, dim, dimVals
| sort - ""user""","","1713276924.000000000",,,,7502,1713277824,2,,7502,"1713276924.000000000",,completed,"0.057",,,,,,,,,,,,,,,,,,,,
"1713277832.96",server,"1713277832.392214",0,,"| mcatalog values(""component"") as dimVals WHERE (""index""=""*"" OR ""index""=""_*"") AND NOT metric_name=""*_mrollup_*"" BY index, metric_name | eval dim=""component"" | mvexpand dimVals | fields index, metric_name, dim, dimVals
| sort - ""component""","","1713276932.000000000",,,,7511,1713277832,57,,7511,"1713276932.000000000",,completed,"0.052000000000000005",,,,,,,,,,,,,,,,,,,,
"1713277887.99",server,"1713277887.114000",0,,"| mcatalog values(metric_name) as metrics WHERE NOT metric_name=""*_mrollup_*"" AND ""index""=""mertics_data"" AND (""index""=""*"" OR ""index""=""_*"" ) 
    | mvexpand metrics limit=20000","","1713276987.000000000",,,,5395,1713277887,17,,5395,"1713276987.000000000",,canceled,"0.036000000000000004",,,,,,,,,,,,,,,,,,,,
"1713277916.100",server,"1713277916.113900",0,,"| mcatalog values(metric_name) as metrics WHERE NOT metric_name=""*_mrollup_*"" AND ""index""=""mertics_data"" AND (""index""=""*"" OR ""index""=""_*"" ) 
    | mvexpand metrics limit=20000","","1713277016.000000000",,,,8632,1713277916,17,,8632,"1713277016.000000000",,canceled,"0.035",,,,,,,,,,,,,,,,,,,,
"1713277923.101",server,"1713277923.030026",0,,"| mcatalog values(metric_name) WHERE metric_name=""ifcounters.in_octets"" AND (""index""=""*"" OR ""index""=""_*"") AND NOT metric_name=""*_mrollup_*"" BY index | fields index","","1713274158.198000000",,,"1713277758.198000000",189,1713277923,1,,189,"1713274158.198000000","1713277758.198000000",canceled,"0.037",,,,,,,,,,,,,,,,,,,,
"1713277923.102",server,"1713277923.720211",0,,"| mstats avg(""ifcounters.in_octets"") prestats=true WHERE ""index""=""mertics_data"" earliest=1713274158.198 latest=1713277758.198 span=10s
| timechart avg(""ifcounters.in_octets"") AS ""0 / def5cc8d-7b54-42e9-a5bd-8749a4768518 / SERIES / Avg"" span=10s
| fields - _span*","",,,,,75600,1713277923,361,,75600,"1713274158.198000000","1713277758.198000000",canceled,"0.046",,,,,,,,,,,,,,,,,,,,
"1713277929.103",server,"1713277929.902013",0,,"| mstats rate_avg(""ifcounters.in_octets"") as ""0 / def5cc8d-7b54-42e9-a5bd-8749a4768518 / SERIES / Rate (Avg)"" chart=true WHERE ""index""=""mertics_data"" earliest=1713274158.198 latest=1713277758.198 span=10s
| fields - _span*","",,,,,75600,1713277929,361,,75600,"1713274158.198000000","1713277758.198000000",canceled,"0.324",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5178af3512f2ba048_1713277979.104",server,"1713277979.120852",0,"UI:dashboard:another_studio_example","| mstats rate_avg(""ifcounters.in_octets"") as ""Rate (Avg) /s"" chart=true WHERE ""index""=""mertics_data"" span=10s
| fields - _span*","","1713274379.000000000",0,0,"1713277979.000000000",75443,1713277979,361,"search_1",75443,"1713274379.000000000","1713277979.000000000",completed,"0.333",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5ae3ba6a02a80f02d_1713278329.105",server,"1713278329.264546",0,"UI:dashboard:classic_dashboard_1_copy_copy","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
]
| selfjoin keepsingle=true _time","","1713274729.000000000",0,0,,75442,1713278329,361,"ds_WjoyMGqw",75442,"1713274729.000000000",,completed,"0.65",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5b45b49bcfeb275a0_1713278404.108",server,"1713278404.008652",0,"UI:dashboard:test_studio_background","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
]
| selfjoin keepsingle=true _time","","1713274800.000000000",0,0,"1713278404.000000000",75626,1713278404,361,"ds_teFNq8F7",75626,"1713274800.000000000","1713278404.000000000",completed,"0.8170000000000001",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD575ab550d5c9a3253_1713278404.109",server,"1713278404.028844",0,"UI:dashboard:test_studio_background","| mstats rate_avg(""ifcounters.in_octets"") as ""ifcounters.in_octets /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_octets"") as ""ifcounters.out_octets /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
]
| selfjoin keepsingle=true _time","","1713274800.000000000",0,0,"1713278404.000000000",75626,1713278404,361,"ds_veI7TcUn_ds_teFNq8F7",75626,"1713274800.000000000","1713278404.000000000",completed,"0.766",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5db72072a03084cb6_1713278442.110",server,"1713278442.647016",0,"UI:dashboard:classic_to_studio","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
]
| selfjoin keepsingle=true _time","","1713274842.000000000",0,0,,75577,1713278442,361,"ds_N3Zywsuf",75577,"1713274842.000000000",,completed,"0.682",,,,,,,,,,,,,,,,,,,,
"rt_md_1713279240.113",server,"1713279240.763580",1,"UI:Search","| metadata type=sourcetypes | search totalCount > 0","",,,,,0,1713279240,0,,0,,,failed,"86.081",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5db72072a03084cb6_1713279272.114",server,"1713279272.787529",0,"UI:dashboard:classic_to_studio","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
]
| selfjoin keepsingle=true _time","","1713275672.000000000",0,0,,75591,1713279272,361,"ds_N3Zywsuf",75591,"1713275672.000000000",,completed,"0.6890000000000001",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5db72072a03084cb6_1713279324.115",server,"1713279324.420684",0,"UI:dashboard:classic_to_studio","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
]
| selfjoin keepsingle=true _time","","1713275724.000000000",0,0,,75559,1713279324,361,"ds_N3Zywsuf",75559,"1713275724.000000000",,completed,"0.624",,,,,,,,,,,,,,,,,,,,
"rt_md_1713279516.116",server,"1713279516.345021",1,"UI:Search","| metadata type=sourcetypes | search totalCount > 0","",,,,,0,1713279516,0,,0,,,canceled,"37.021",,,,,,,,,,,,,,,,,,,,
"1713279519.117",server,"1713279519.923115",0,"UI:Search","| history | search NOT search=""| history*"" AND NOT search=""*metadata*"" AND NOT search=""*loadjob*"" AND NOT savedsearch_name=""*"" AND NOT search=""search"" AND NOT search=""*from sid*"" AND NOT search=""| eventcount summarize=false index=* index=_**"" AND NOT provenance=""UI:LocateData"" AND NOT provenance=""UI:TableEditor"" AND NOT provenance=""UI:DataModel"" AND NOT provenance=""UI:Pivot"" AND NOT provenance=""UI:Dataset"" | dedup search | head 100000","",,,,,0,1713279519,60,,0,,,completed,"0.017",,,,,,,,,,,,,,,,,,,,
"1713279553.119",server,"1713279553.439318",0,"UI:Search","| mstats rate_avg(""ifcounters.in_octets"") as ""0 / def5cc8d-7b54-42e9-a5bd-8749a4768518 / SERIES / Rate (Avg)"" chart=true WHERE ""index""=""mertics_data"" earliest=1713274158.198 latest=1713277758.198 span=10s
| fields - _span*",smart,"1713189600.000000000",,,"1713279553.000000000",75600,1713279553,361,,75600,"1713274158.198000000","1713277758.198000000",completed,"0.396",,,,,,,,,,,,,,,,,,,,
"rt_md_1713279606.122",server,"1713279606.417402",1,"UI:Search","| metadata type=sourcetypes | search totalCount > 0","",,,,,0,1713279606,0,,0,,,canceled,"17.016000000000002",,,,,,,,,,,,,,,,,,,,
"1713279611.123",server,"1713279611.078953",0,"UI:Search","| history | search NOT search=""| history*"" AND NOT search=""*metadata*"" AND NOT search=""*loadjob*"" AND NOT savedsearch_name=""*"" AND NOT search=""search"" AND NOT search=""*from sid*"" AND NOT search=""| eventcount summarize=false index=* index=_**"" AND NOT provenance=""UI:LocateData"" AND NOT provenance=""UI:TableEditor"" AND NOT provenance=""UI:DataModel"" AND NOT provenance=""UI:Pivot"" AND NOT provenance=""UI:Dataset"" | dedup search | head 100000","",,,,,0,1713279611,60,,0,,,completed,"0.02",,,,,,,,,,,,,,,,,,,,
"1713279623.125",server,"1713279623.032290",0,"UI:Search","| mpreview index=mertics_data | search source=""xr-1""",smart,"1713193200.000000000",,,"1713279623.000000000",6284,1713279623,1000,,17264,"1713193200.000000000","1713279623.000000000",completed,"1.555",,,,,,,,,,,,,,,,,,,,
"1713279699.128",server,"1713279699.008743",0,"UI:Search","| mpreview index=mertics_data | search source=""xr-1"" ""metric_name:ifcounters.in_pkts""=""*""",smart,"1713193200.000000000",,,"1713279699.000000000",370,1713279699,370,,17264,"1713193200.000000000","1713279699.000000000",completed,"1.737",,,,,,,,,,,,,,,,,,,,
"1713279707.129",server,"1713279707.025035",0,"UI:Search","| mpreview index=mertics_data | search source=""xr-1"" ""metric_name:ifcounters.in_pkts""=""*"" ""metric_name:ifcounters.in_pkts""=""*""",smart,"1713193200.000000000",,,"1713279707.000000000",385,1713279707,385,,18343,"1713193200.000000000","1713279707.000000000",completed,"1.676",,,,,,,,,,,,,,,,,,,,
"1713279850.130",server,"1713279850.385489",0,"UI:Search","| mpreview index=mertics_data | search source=""xr-1"" ""metric_name:ifcounters.in_pkts""=""*"" ""metric_name:ifcounters.in_pkts""=""*""",smart,"1713193200.000000000",,,"1713279850.000000000",360,1713279850,360,,17264,"1713193200.000000000","1713279850.000000000",completed,"1.604",,,,,,,,,,,,,,,,,,,,
